campaign_rec,job_admin.,job_entrepreneur,job_housemaid,job_management,job_retired,job_services,job_student,job_technician,job_unemployed,education_basic.4y,education_basic.9y,education_high.school,education_professional.course,education_unknown,default_unknown,contact_cellular,month_apr,month_aug,month_jun,month_mar,month_may,month_nov,day_of_week_mon,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,y_enc
0.5,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.852760200109278,0.6477093956491777,0.7203068673373304,0.7113665696361655,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.4056707781303629,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
0.3333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.010584890608626996,0.6477093956491777,0.7203068673373304,0.713096964112487,0.3304047852210156,0
0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,-0.5733008872372615,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,0.2553562310857277,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.19558741004817806,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1.3499544711030715,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.7891371599167377,0.8387937870094764,0.5890797396283146,0.7701999818310952,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.5694466680822708,0.8387937870094764,1.5335697245867026,0.7707767799898686,0.8431648634658189,0
0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,-0.2302753824430939,-1.1994397208337102,0.2972720477490112,-1.720414467754251,-2.1891683216260684,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,-0.6388226128721025,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.7775745024517658,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,6.63794315175024,0.6477093956491777,0.7203068673373304,0.715980954906356,0.3304047852210156,1
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,-0.7467407492118406,-0.11662816979201722,-0.6506712826753956,0.32779579405157655,0.39674571178638285,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,-0.09537771201842124,-0.11662816979201722,-0.6506712826753956,0.3058774640181713,0.39674571178638285,0
1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.2572549165280284,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,-0.6234057362521399,-1.9000824891548052,-1.0598927203996142,-1.3616460129969363,-1.256249041800627,0
1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.4653827508975234,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
0.25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,-0.6735105852670183,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.5,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,-0.49236228498245793,-1.9000824891548052,-1.0598927203996142,-1.3616460129969363,-1.256249041800627,0
1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.8450517617992968,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,1
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.7197612151269062,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,-0.41142368272765434,-1.9000824891548052,-1.0598927203996142,-1.3581852240442935,-1.256249041800627,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.6503852703370745,0.8387937870094764,-0.22936313582009824,0.7748143671012857,0.8431648634658189,0
0.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.9433059261163637,0.8387937870094764,0.5890797396283146,0.7759679634188332,0.8431648634658189,0
1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.7004901193519528,-2.218556474755303,-1.9784826143627985,-1.6627346518768693,-2.067543289589564,0
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,-0.5578840106172989,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0.9491156789840441,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,1
0.25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.927889049496401,0.8387937870094764,1.5335697245867026,0.7753911652600592,0.8431648634658189,0
1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,-0.6927816810419716,0.6477093956491777,0.7203068673373304,0.712520165953713,0.3304047852210156,0
1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,1.573499182092529,-1.1994397208337102,-0.8665053743020851,-1.302235802643233,-0.9397475379783584,0
1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.665802146957037,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.0028764522986457004,-1.1994397208337102,-1.1807598117105487,-1.3449188663924956,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.09347902657612048,0.6477093956491777,0.7203068673373304,0.713096964112487,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.40371524441767304,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,-0.5578840106172989,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
0.5,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,-0.5039249424474298,-1.1994397208337102,-0.8665053743020851,-1.2762798854984112,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.1493367801882903,0.6477093956491777,0.7203068673373304,0.715980954906356,0.3304047852210156,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,-0.33048508047285075,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.2611091356830191,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,-0.23412960159808455,-1.1994397208337102,-1.1807598117105487,-1.3201165455652213,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.3362948333405313,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,1
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.3690272720227572,-1.1994397208337102,-1.1807598117105487,-1.3241541326766382,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0.5328600102450542,-0.11662816979201722,-0.6506712826753956,0.32779579405157655,0.39674571178638285,0
0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.34204773793782267,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,-0.677364804422009,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.25,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,-0.48079962751748595,-1.1994397208337102,-1.1807598117105487,-1.3506868479802339,-0.9397475379783584,0
0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.4653827508975234,-1.1994397208337102,-1.1807598117105487,-1.363376407473258,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,-0.07225239708847735,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
0.25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,3.978531934806693,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,1
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1.1418266367335765,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.08766927370843994,-2.218556474755303,-1.6020679585658462,-1.6771546058462148,-2.067543289589564,0
0.2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.21485850582313132,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,-0.6349683937171119,0.6477093956491777,0.7203068673373304,0.712520165953713,0.3304047852210156,0
0.125,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,-0.7197612151269062,0.8387937870094764,-0.22936313582009824,0.7748143671012857,0.8431648634658189,0
0.3333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,-0.7583034066768126,-1.1994397208337102,-1.1807598117105487,-1.340304481122305,-0.9397475379783584,0
0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1.8240234271669211,0.6477093956491777,0.7203068673373304,0.713096964112487,0.3304047852210156,0
0.2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,0.48275516123017587,-1.1994397208337102,-1.1807598117105487,-1.3506868479802339,-0.9397475379783584,0
0.09090909090909091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.359759889710621,0.8387937870094764,1.5335697245867026,0.7171345512239036,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.4422574359675795,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.4442129696802694,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,-0.13777412272331835,-1.1994397208337102,-1.1807598117105487,-1.3720283798548651,-0.9397475379783584,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.6580937086470557,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.48850806582746725,0.6477093956491777,0.7203068673373304,0.7113665696361655,0.3304047852210156,0
0.1111111111111111,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.11275012235107372,0.8387937870094764,1.5335697245867026,0.7707767799898686,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,True,False,-0.338193518782832,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
0.5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,-0.7197612151269062,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,-0.5925719830122147,0.8387937870094764,1.5335697245867026,0.7707767799898686,0.8431648634658189,0
0.5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,0.44806718883526003,-1.1994397208337102,-1.1807598117105487,-1.308580582389745,-0.9397475379783584,1
1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.6831745572896896,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
1.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.1570452184982716,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.9664312410463075,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.16666666666666666,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8103637894043809,0.8387937870094764,0.5890797396283146,0.7707767799898686,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.5655924489272802,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
0.14285714285714285,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.9548685835813356,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-0.9702854602012981,-1.1357449237136106,0.7772870675267786,-1.5733309372669275,-2.425507872515173,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.3208779567205687,-1.1994397208337102,-1.1807598117105487,-1.359338820361841,-0.9397475379783584,0
1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.6580937086470557,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,2.1092356446362293,-1.1994397208337102,-0.8665053743020851,-1.225521647526315,-0.9397475379783584,1
0.14285714285714285,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,-0.141628341878309,-1.9000824891548052,-1.0598927203996142,-1.3478028571863647,-1.256249041800627,1
0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.40756946357266366,0.6477093956491777,0.7203068673373304,0.713096964112487,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,1.4270388542028845,-1.1994397208337102,-1.1807598117105487,-1.340304481122305,-0.9397475379783584,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.0167343849164534,0.8387937870094764,1.5335697245867026,0.7701999818310952,0.8431648634658189,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,-0.3536103954027946,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.5328600102450542,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,-0.6619479278020464,-1.9000824891548052,-1.0598927203996142,-1.362799609314484,-1.256249041800627,0
1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.3536103954027946,0.6477093956491777,0.7203068673373304,0.7107897714773921,0.3304047852210156,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.11660434150606437,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,-0.7891371599167377,-1.1994397208337102,-1.1807598117105487,-1.3506868479802339,-0.9397475379783584,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,-0.74288653005685,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,1.3769340051880061,-1.1994397208337102,-0.8665053743020851,-1.251477564671137,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6850732427319903,0.8387937870094764,1.5335697245867026,0.7171345512239036,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.020248862631298183,-1.1994397208337102,-1.1807598117105487,-1.3241541326766382,-0.9397475379783584,0
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.3035055463879162,0.6477093956491777,0.7203068673373304,0.712520165953713,0.3304047852210156,0
0.25,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.23412960159808455,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.14285714285714285,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,-0.22642116328810324,-1.1994397208337102,-1.1807598117105487,-1.3201165455652213,-0.9397475379783584,0
0.2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.3401490524955219,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.5097346953151104,0.8387937870094764,-0.22936313582009824,0.7759679634188332,0.8431648634658189,0
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,-0.03756442469356153,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,-0.20329584835815936,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,-0.8006998173817097,0.8387937870094764,0.5890797396283146,0.7696231836723212,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1.442455730822847,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,-0.3767357103327385,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.10889590319608307,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.16475365680825288,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.21100428666814067,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,-0.5116333807574112,-0.11662816979201722,-0.6506712826753956,0.32779579405157655,0.39674571178638285,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,0.5983817358798953,-1.1994397208337102,-1.1807598117105487,-1.3201165455652213,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.0703537116461766,-1.9000824891548052,-1.0598927203996142,-1.3674139945846746,-1.256249041800627,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.11660434150606437,0.6477093956491777,0.7203068673373304,0.715980954906356,0.3304047852210156,0
0.5,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.06649949249118595,0.8387937870094764,1.5335697245867026,0.7707767799898686,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1.9820464125215378,0.6477093956491777,0.7203068673373304,0.7107897714773921,0.3304047852210156,1
0.1111111111111111,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,-0.9317432686513917,0.8387937870094764,1.5335697245867026,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.7467407492118406,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,2.4137189578804903,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,-0.5193418190673924,-1.1994397208337102,-1.1807598117105487,-1.3570316277267458,-0.9397475379783584,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-0.34204773793782267,-1.1994397208337102,-1.1807598117105487,-1.3685675909022221,-0.9397475379783584,0
0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.8546588855515788,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
0.25,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.7737202832967752,0.8387937870094764,0.5890797396283146,0.7701999818310952,0.8431648634658189,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,-0.04527286300354282,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
0.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,-0.3613188337127759,-1.1994397208337102,-1.1807598117105487,-1.308580582389745,-0.9397475379783584,0
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,-0.7120527768169248,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.06649949249118595,-1.1994397208337102,-0.8665053743020851,-1.2618599315290657,-0.9397475379783584,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.9741396793562889,0.8387937870094764,0.5890797396283146,0.7759679634188332,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,-0.18787897173819676,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,0.01254042432131689,-1.1994397208337102,-1.1807598117105487,-1.3720283798548651,-0.9397475379783584,0
0.1111111111111111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.8430962280866068,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
